,losses
0,2.8158
1,1.8986
2,2.1798
3,1.9386
4,1.2592
5,1.188
6,1.776
7,1.3533
8,1.2535
9,1.2231
10,2.6891
11,2.4232
12,2.0159
13,1.7405
14,2.1658
15,1.3719
16,1.7848
17,1.1551
18,1.4828
19,1.1182
20,2.603
21,2.791
22,2.3014
23,2.4122
24,2.5126
25,2.8987
26,2.5873
27,2.5215
28,1.1793
29,0.9566
30,1.6144
31,1.7299
32,2.2311
33,1.383
34,2.8464
35,1.6732
36,2.9984
37,1.8217
38,1.7736
39,1.9764
40,1.9538
41,1.0022
42,1.3683
43,1.8455
44,6.8514
45,2.4987
46,2.9714
47,3.3744
48,3.1677
49,3.5301
50,1.9814
51,2.2918
52,4.5293
53,0.9757
54,1.8404
55,1.5855
56,1.921
57,1.4964
58,2.266
59,1.7805
60,2.2176
61,2.6375
62,2.9639
