Date,pred,actual
2020-02-06,62.1,63.5
2020-02-07,61.6,64.9
2020-02-08,64.4,63.0
2020-02-09,61.0,61.2
2020-02-10,61.2,62.0
2020-02-11,62.8,63.1
2020-02-12,63.3,65.6
2020-02-13,65.8,65.1
2020-02-14,64.2,67.2
2020-02-15,65.7,67.6
2020-02-16,65.6,55.1
2020-02-17,53.2,55.8
2020-02-18,54.0,58.3
2020-02-19,58.8,61.8
2020-02-20,62.7,63.1
2020-02-21,64.2,64.8
2020-02-22,65.0,65.6
2020-02-23,64.7,66.4
2020-02-24,64.1,66.8
2020-02-25,65.1,69.0
2020-02-26,68.3,70.7
2020-02-27,68.6,68.3
2020-02-28,66.4,68.2
2020-02-29,67.2,70.1
2020-03-01,69.5,71.2
2020-03-02,70.3,68.9
2020-03-03,67.6,67.2
2020-03-04,66.8,67.4
2020-03-05,66.6,63.4
2020-03-06,65.0,64.9
2020-03-07,65.8,68.3
2020-03-08,68.5,69.4
2020-03-09,69.4,72.5
2020-03-10,71.8,71.3
2020-03-11,67.4,66.3
2020-03-12,66.8,67.9
2020-03-13,67.7,69.7
2020-03-14,71.3,69.3
2020-03-15,67.3,68.8
2020-03-16,69.4,68.5
2020-03-17,69.1,68.9
2020-03-18,70.0,68.6
2020-03-19,69.4,69.0
2020-03-20,70.5,69.5
2020-03-21,69.9,71.0
2020-03-22,71.2,72.6
2020-03-23,73.0,73.7
2020-03-24,72.8,72.0
2020-03-25,71.8,72.8
2020-03-26,73.8,73.0
2020-03-27,73.0,73.8
2020-03-28,74.5,71.9
2020-03-29,72.1,70.7
2020-03-30,70.2,67.3
2020-03-31,68.6,64.7
2020-04-01,67.7,64.3
2020-04-02,66.9,67.5
2020-04-03,68.0,68.5
2020-04-04,69.3,67.5
2020-04-05,68.8,64.3
2020-04-06,65.8,63.6
2020-04-07,66.9,64.7
2020-04-08,67.3,68.4
2020-04-09,69.4,69.8
2020-04-10,71.3,69.8
2020-04-11,69.7,70.6
2020-04-12,73.4,67.9
2020-04-13,63.8,66.8
2020-04-14,68.4,68.5
2020-04-15,71.1,69.5
2020-04-16,71.4,71.3
2020-04-17,72.9,72.9
2020-04-18,74.6,73.4
2020-04-19,74.4,75.4
2020-04-20,75.7,78.7
2020-04-21,77.5,78.4
2020-04-22,76.9,73.5
2020-04-23,69.6,69.6
2020-04-24,71.5,65.8
2020-04-25,67.0,67.7
2020-04-26,71.4,72.7
2020-04-27,74.3,74.1
2020-04-28,74.5,73.9
2020-04-29,73.7,73.8
2020-04-30,74.8,74.9
2020-05-01,75.1,77.2
2020-05-02,77.3,78.2
2020-05-03,77.3,80.5
2020-05-04,78.2,81.0
2020-05-05,79.2,81.3
2020-05-06,79.8,81.7
2020-05-07,79.6,82.8
2020-05-08,81.3,83.1
2020-05-09,81.5,83.0
2020-05-10,81.6,82.2
2020-05-11,79.3,83.4
2020-05-12,81.4,81.0
2020-05-13,80.6,81.5
2020-05-14,80.3,81.0
2020-05-15,80.5,82.5
2020-05-16,82.6,83.0
2020-05-17,82.9,83.9
2020-05-18,83.2,79.1
2020-05-19,79.4,81.8
2020-05-20,82.3,82.3
2020-05-21,81.9,84.0
2020-05-22,82.4,81.9
2020-05-23,81.1,79.3
2020-05-24,80.9,80.3
2020-05-25,81.2,80.3
2020-05-26,81.2,82.2
2020-05-27,81.9,81.3
2020-05-28,82.3,81.8
2020-05-29,82.3,82.5
2020-05-30,82.7,80.1
2020-05-31,80.6,84.5
2020-06-01,83.8,85.3
2020-06-02,84.8,82.8
2020-06-03,81.7,84.4
2020-06-04,84.1,85.0
2020-06-05,83.9,85.2
2020-06-06,84.1,81.6
2020-06-07,81.9,83.0
2020-06-08,83.3,82.8
2020-06-09,83.0,83.7
2020-06-10,83.8,84.6
2020-06-11,84.3,84.6
2020-06-12,84.3,84.8
2020-06-13,84.6,84.0
2020-06-14,83.5,81.9
2020-06-15,81.2,83.4
2020-06-16,83.6,82.9
2020-06-17,82.3,83.9
2020-06-18,83.5,84.4
2020-06-19,83.7,85.0
2020-06-20,84.3,85.2
2020-06-21,84.6,85.9
2020-06-22,84.9,86.0
2020-06-23,85.1,86.3
2020-06-24,85.2,85.7
2020-06-25,84.9,85.9
2020-06-26,84.7,85.4
2020-06-27,85.1,86.3
2020-06-28,85.0,85.4
2020-06-29,84.2,85.6
2020-06-30,85.2,86.4
2020-07-01,85.1,85.3
2020-07-02,84.6,85.7
2020-07-03,84.7,84.8
2020-07-04,82.6,85.8
2020-07-05,84.9,85.7
2020-07-06,85.1,86.0
2020-07-07,84.7,85.3
2020-07-08,84.9,85.9
2020-07-09,85.3,85.7
2020-07-10,85.0,85.8
2020-07-11,85.3,86.3
2020-07-12,85.7,86.7
2020-07-13,86.1,87.0
2020-07-14,85.9,87.0
2020-07-15,85.8,86.6
2020-07-16,85.5,86.5
2020-07-17,86.0,86.2
2020-07-18,84.2,86.6
2020-07-19,85.9,86.3
2020-07-20,85.5,85.3
2020-07-21,84.0,85.7
2020-07-22,85.3,84.4
2020-07-23,83.9,86.3
2020-07-24,85.5,87.1
2020-07-25,85.7,87.0
2020-07-26,85.6,86.8
2020-07-27,85.5,87.0
2020-07-28,85.9,87.0
2020-07-29,85.8,87.2
2020-07-30,86.2,86.0
2020-07-31,84.6,83.2
2020-08-01,82.4,81.2
2020-08-02,81.7,80.8
2020-08-03,81.8,80.3
2020-08-04,82.7,81.9
2020-08-05,82.0,81.1
2020-08-06,80.7,83.9
2020-08-07,83.9,84.6
2020-08-08,83.8,85.5
2020-08-09,85.0,85.5
2020-08-10,84.8,86.5
2020-08-11,85.5,86.3
2020-08-12,85.2,82.9
2020-08-13,80.5,82.7
2020-08-14,83.4,84.8
2020-08-15,85.0,84.3
2020-08-16,83.1,85.6
2020-08-17,85.0,83.2
2020-08-18,82.3,82.4
2020-08-19,82.4,79.8
2020-08-20,78.9,83.7
2020-08-21,83.9,84.3
2020-08-22,83.5,84.4
2020-08-23,83.5,85.1
2020-08-24,85.1,86.7
2020-08-25,85.2,87.2
2020-08-26,85.1,85.3
2020-08-27,84.4,82.5
2020-08-28,83.5,85.2
2020-08-29,84.9,86.4
2020-08-30,85.3,86.9
2020-08-31,85.5,86.0
2020-09-01,85.4,86.5
2020-09-02,84.9,85.9
2020-09-03,86.0,87.2
2020-09-04,86.2,86.3
2020-09-05,86.2,83.2
2020-09-06,83.8,84.8
2020-09-07,85.7,84.3
2020-09-08,84.5,82.0
2020-09-09,82.9,82.9
2020-09-10,84.0,84.2
2020-09-11,84.6,85.4
2020-09-12,84.9,84.3
2020-09-13,83.8,83.7
2020-09-14,84.1,84.4
2020-09-15,84.9,83.2
2020-09-16,83.1,85.8
2020-09-17,85.8,83.8
2020-09-18,83.7,83.3
2020-09-19,82.7,82.9
2020-09-20,83.5,84.0
2020-09-21,84.7,83.2
2020-09-22,82.8,84.0
2020-09-23,84.2,84.8
2020-09-24,85.0,82.9
2020-09-25,82.8,82.5
2020-09-26,83.4,83.2
2020-09-27,83.5,83.0
2020-09-28,83.8,80.9
2020-09-29,82.0,81.5
2020-09-30,83.2,82.1
2020-10-01,82.2,81.4
2020-10-02,81.8,82.2
2020-10-03,82.4,82.6
2020-10-04,83.0,83.2
2020-10-05,83.9,82.4
2020-10-06,81.7,80.4
2020-10-07,80.4,77.5
2020-10-08,78.3,76.8
2020-10-09,78.2,77.5
2020-10-10,78.6,78.2
2020-10-11,79.9,80.5
2020-10-12,80.7,82.2
2020-10-13,81.4,79.2
2020-10-14,78.0,79.6
2020-10-15,79.0,80.3
2020-10-16,80.1,80.4
2020-10-17,80.0,78.3
2020-10-18,77.5,76.6
2020-10-19,76.9,75.2
2020-10-20,75.7,75.1
2020-10-21,75.5,74.1
2020-10-22,74.0,75.2
2020-10-23,75.1,74.3
2020-10-24,73.6,74.0
2020-10-25,74.0,75.2
2020-10-26,75.3,75.7
2020-10-27,75.8,77.2
2020-10-28,76.9,75.9
2020-10-29,75.2,75.3
2020-10-30,74.7,75.6
2020-10-31,75.6,73.8
2020-11-01,74.4,74.9
2020-11-02,76.4,76.6
2020-11-03,74.2,74.4
2020-11-04,74.1,73.4
2020-11-05,73.9,73.4
2020-11-06,72.9,76.2
2020-11-07,76.5,78.2
2020-11-08,76.3,76.4
2020-11-09,74.2,74.6
2020-11-10,74.5,73.1
2020-11-11,72.8,72.7
2020-11-12,72.4,72.5
2020-11-13,73.2,72.8
2020-11-14,72.9,73.0
2020-11-15,72.9,72.4
2020-11-16,73.3,73.9
2020-11-17,74.3,74.7
2020-11-18,74.8,75.1
2020-11-19,75.4,75.1
2020-11-20,75.3,75.8
2020-11-21,75.9,74.0
2020-11-22,73.2,75.4
2020-11-23,75.1,73.4
2020-11-24,72.7,73.1
2020-11-25,72.9,73.9
2020-11-26,73.6,74.5
2020-11-27,74.6,71.8
2020-11-28,69.5,68.1
2020-11-29,67.4,66.2
2020-11-30,66.9,65.5
2020-12-01,65.1,65.6
2020-12-02,66.7,65.7
2020-12-03,66.4,62.9
2020-12-04,61.9,60.0
2020-12-05,60.0,60.5
2020-12-06,62.1,62.3
2020-12-07,65.1,65.8
2020-12-08,65.2,64.6
2020-12-09,63.0,65.4
2020-12-10,67.0,68.4
2020-12-11,67.8,68.7
2020-12-12,67.9,68.0
2020-12-13,67.6,69.2
2020-12-14,68.5,64.2
2020-12-15,59.0,56.1
2020-12-16,55.2,55.4
2020-12-17,55.5,54.7
2020-12-18,56.7,57.3
2020-12-19,58.4,55.4
2020-12-20,54.9,57.1
2020-12-21,57.0,58.4
2020-12-22,59.2,60.5
2020-12-23,62.5,63.4
2020-12-24,64.4,65.9
2020-12-25,65.1,64.2
2020-12-26,63.8,64.7
2020-12-27,65.0,67.1
2020-12-28,66.3,66.2
2020-12-29,62.9,68.0
2020-12-30,68.4,58.3
2020-12-31,49.2,51.5
2021-01-01,52.4,51.6
2021-01-02,52.8,56.1
2021-01-03,59.7,60.1
2021-01-04,60.2,62.6
2021-01-05,62.8,63.7
2021-01-06,63.0,61.8
2021-01-07,61.3,58.5
2021-01-08,57.1,47.6
2021-01-09,50.0,50.0
2021-01-10,53.6,54.3
2021-01-11,53.3,49.3
2021-01-12,50.8,50.4
2021-01-13,54.9,52.6
2021-01-14,56.4,55.8
2021-01-15,58.3,59.4
2021-01-16,60.9,60.6
2021-01-17,59.7,60.8
2021-01-18,58.8,56.6
2021-01-19,58.6,59.0
2021-01-20,60.5,63.0
2021-01-21,63.1,65.7
2021-01-22,65.6,67.3
2021-01-23,65.9,67.0
2021-01-24,65.5,64.2
2021-01-25,62.1,65.1
2021-01-26,65.6,65.5
2021-01-27,65.4,65.3
2021-01-28,64.7,65.3
2021-01-29,62.9,62.3
2021-01-30,62.7,62.8
2021-01-31,64.0,64.8
2021-02-01,65.1,66.5
2021-02-02,67.3,67.5
2021-02-03,65.2,65.1
2021-02-04,65.4,66.4
2021-02-05,67.1,66.1
2021-02-06,66.5,66.7
2021-02-07,66.7,66.3
2021-02-08,66.8,67.8
2021-02-09,68.9,66.1
2021-02-10,66.2,61.7
2021-02-11,60.9,62.3
2021-02-12,62.8,64.8
2021-02-13,66.1,64.4
2021-02-14,65.3,66.5
2021-02-15,69.1,67.7
2021-02-16,66.9,67.9
2021-02-17,69.4,68.0
2021-02-18,67.0,65.7
2021-02-19,66.4,65.2
2021-02-20,66.3,65.7
2021-02-21,67.6,66.8
2021-02-22,68.2,68.2
2021-02-23,68.5,70.0
2021-02-24,71.2,69.5
2021-02-25,69.5,69.6
2021-02-26,71.5,70.8
2021-02-27,69.7,64.2
2021-02-28,61.8,67.5
2021-03-01,69.7,70.2
2021-03-02,70.9,68.0
2021-03-03,64.6,66.2
2021-03-04,66.8,66.4
2021-03-05,67.5,68.7
2021-03-06,69.9,70.4
2021-03-07,69.7,67.8
2021-03-08,67.8,68.5
2021-03-09,68.9,69.4
2021-03-10,69.9,68.8
2021-03-11,69.7,69.9
2021-03-12,70.9,72.2
2021-03-13,72.5,71.4
2021-03-14,70.9,71.0
2021-03-15,72.0,72.4
2021-03-16,72.2,73.4
2021-03-17,74.0,74.3
2021-03-18,74.8,73.6
2021-03-19,73.5,74.1
2021-03-20,74.8,75.6
2021-03-21,75.5,69.0
2021-03-22,63.3,63.9
2021-03-23,64.3,66.0
2021-03-24,67.7,67.8
2021-03-25,70.5,71.3
2021-03-26,72.7,71.3
2021-03-27,71.2,73.1
2021-03-28,74.4,75.0
2021-03-29,73.9,76.8
2021-03-30,76.0,77.8
2021-03-31,77.0,78.3
2021-04-01,76.0,78.8
2021-04-02,76.9,79.0
2021-04-03,78.4,74.2
2021-04-04,71.1,76.5
2021-04-05,76.0,72.9
2021-04-06,73.6,74.7
2021-04-07,75.8,73.8
2021-04-08,74.4,73.7
2021-04-09,75.2,69.7
2021-04-10,71.2,72.3
2021-04-11,73.1,73.6
2021-04-12,74.5,75.6
2021-04-13,76.8,77.6
2021-04-14,76.8,76.7
2021-04-15,76.3,73.5
2021-04-16,75.0,74.8
2021-04-17,75.6,73.8
2021-04-18,74.9,74.4
2021-04-19,74.6,72.8
2021-04-20,73.4,73.3
2021-04-21,73.8,75.2
2021-04-22,75.6,75.7
2021-04-23,76.1,78.7
2021-04-24,78.6,78.0
2021-04-25,77.0,77.5
2021-04-26,77.1,74.8
2021-04-27,74.2,73.8
2021-04-28,74.9,75.4
2021-04-29,75.8,74.5
2021-04-30,75.4,76.6
2021-05-01,76.7,78.3
2021-05-02,78.7,78.9
2021-05-03,77.9,77.4
2021-05-04,76.3,79.3
2021-05-05,80.0,78.8
2021-05-06,78.6,77.5
2021-05-07,77.1,79.3
2021-05-08,80.0,81.5
2021-05-09,80.6,82.4
2021-05-10,81.2,82.7
2021-05-11,82.3,83.9
2021-05-12,82.7,83.7
2021-05-13,82.3,84.7
2021-05-14,83.9,84.8
2021-05-15,83.7,85.3
2021-05-16,84.3,85.5
2021-05-17,84.4,85.5
2021-05-18,84.8,85.8
2021-05-19,85.0,85.8
2021-05-20,84.8,85.8
2021-05-21,85.1,86.2
2021-05-22,85.3,86.6
2021-05-23,85.8,87.0
2021-05-24,85.9,85.5
2021-05-25,84.7,84.3
2021-05-26,84.2,85.8
2021-05-27,85.6,86.8
2021-05-28,85.6,86.7
2021-05-29,85.8,86.1
2021-05-30,85.3,86.5
2021-05-31,85.4,85.3
2021-06-01,84.7,80.0
2021-06-02,79.9,81.5
2021-06-03,83.4,85.3
2021-06-04,84.5,82.6
2021-06-05,82.3,79.9
2021-06-06,81.0,83.0
2021-06-07,83.9,82.8
2021-06-08,83.1,83.8
2021-06-09,83.6,81.7
2021-06-10,82.3,83.9
2021-06-11,84.0,84.2
2021-06-12,83.7,82.5
2021-06-13,82.4,83.0
2021-06-14,83.0,84.8
2021-06-15,84.3,85.0
2021-06-16,84.4,86.3
2021-06-17,85.3,86.3
2021-06-18,85.1,86.6
2021-06-19,85.3,86.7
2021-06-20,85.7,86.6
2021-06-21,85.9,86.7
2021-06-22,85.7,81.3
2021-06-23,80.5,79.5
2021-06-24,81.5,79.5
2021-06-25,81.3,80.8
2021-06-26,82.3,82.7
2021-06-27,83.2,85.2
2021-06-28,84.3,83.5
2021-06-29,83.8,84.7
2021-06-30,85.0,85.2
2021-07-01,85.4,85.7
2021-07-02,85.7,85.9
2021-07-03,86.1,86.3
2021-07-04,86.2,86.6
2021-07-05,86.5,86.2
2021-07-06,86.2,86.0
2021-07-07,85.8,85.3
2021-07-08,85.5,85.5
2021-07-09,85.7,85.8
2021-07-10,86.4,86.0
2021-07-11,86.1,86.8
2021-07-12,86.5,86.3
2021-07-13,86.3,86.9
2021-07-14,86.2,87.6
2021-07-15,86.8,87.7
2021-07-16,87.0,86.1
2021-07-17,85.6,83.6
2021-07-18,84.1,83.1
2021-07-19,84.2,81.3
2021-07-20,82.0,81.0
2021-07-21,82.6,81.4
2021-07-22,83.1,82.8
2021-07-23,84.3,85.6
2021-07-24,85.6,86.9
2021-07-25,85.3,86.1
2021-07-26,85.5,86.8
2021-07-27,86.3,89.2
2021-07-28,87.3,86.0
2021-07-29,85.4,83.7
2021-07-30,83.3,83.5
2021-07-31,83.4,85.8
2021-08-01,85.4,83.6
2021-08-02,83.5,84.7
2021-08-03,84.7,83.8
2021-08-04,83.6,84.5
2021-08-05,85.0,82.6
2021-08-06,83.7,83.2
2021-08-07,83.8,84.0
2021-08-08,84.5,84.3
2021-08-09,83.9,83.8
2021-08-10,83.3,84.8
2021-08-11,84.4,83.6
2021-08-12,83.1,83.2
2021-08-13,84.2,83.4
2021-08-14,84.4,81.8
2021-08-15,82.6,81.1
2021-08-16,82.4,81.3
2021-08-17,82.6,84.8
2021-08-18,85.4,85.2
2021-08-19,85.0,83.9
2021-08-20,84.3,85.0
2021-08-21,85.3,85.5
2021-08-22,84.7,85.8
2021-08-23,85.5,86.0
2021-08-24,85.6,85.0
2021-08-25,84.9,85.1
2021-08-26,85.2,85.8
2021-08-27,85.7,81.1
2021-08-28,80.0,82.0
2021-08-29,83.0,81.5
2021-08-30,82.3,82.9
2021-08-31,82.9,82.3
2021-09-01,82.7,82.8
2021-09-02,83.8,84.5
2021-09-03,84.9,84.8
2021-09-04,85.0,85.0
2021-09-05,85.0,85.3
2021-09-06,85.5,85.7
2021-09-07,85.3,85.4
2021-09-08,85.2,85.8
2021-09-09,86.1,85.9
2021-09-10,85.6,86.3
2021-09-11,85.4,87.0
2021-09-12,86.6,88.2
2021-09-13,87.1,87.2
2021-09-14,85.8,84.8
2021-09-15,83.5,86.3
2021-09-16,85.9,85.0
2021-09-17,84.0,84.6
2021-09-18,84.6,85.4
2021-09-19,84.0,84.8
2021-09-20,84.4,85.6
2021-09-21,85.2,85.6
2021-09-22,85.8,86.2
2021-09-23,85.6,83.2
2021-09-24,81.7,84.6
2021-09-25,84.3,84.9
2021-09-26,84.4,83.9
2021-09-27,83.7,83.9
2021-09-28,84.5,84.8
2021-09-29,84.8,85.7
2021-09-30,85.3,86.3
2021-10-01,85.8,86.2
2021-10-02,85.1,85.3
2021-10-03,84.7,83.2
2021-10-04,82.4,85.6
2021-10-05,84.8,86.0
2021-10-06,84.6,85.4
2021-10-07,84.6,84.1
2021-10-08,83.6,79.3
2021-10-09,79.5,81.6
2021-10-10,81.0,78.6
2021-10-11,80.0,81.8
2021-10-12,83.1,76.0
2021-10-13,73.4,76.9
2021-10-14,77.6,81.3
2021-10-15,80.7,78.2
2021-10-16,77.3,77.8
2021-10-17,75.2,74.4
2021-10-18,73.0,73.8
2021-10-19,75.6,78.1
